tungstenCarbide_NX2_obj20x_zoom1x_176.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;2;20;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_177.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;3;13;50;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_178.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;5;15;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_179.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;1;5;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_180.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;2;9;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_181.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;2;9;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_182.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;1;3;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_183.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;4;13;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_184.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;1;3;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_185.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;100;6;30;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_186.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;4;3;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_187.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;3;13;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_188.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;6;11;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_189.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;5000;5;9;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_190.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;1000;7;20;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_191.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;4;7;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_192.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;2;20;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_193.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;8;9;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_194.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;6;13;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_195.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;5;11;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_196.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;5;20;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_197.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;3;11;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_198.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;2;9;50;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_199.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;7;20;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_200.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;1;5;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_201.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;8;9;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_202.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;8;15;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_203.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;4;9;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_204.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;7;5;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_205.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;2;9;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_206.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;7;20;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_207.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;5;20;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_208.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;5;5;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_209.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;2;15;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_210.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;8;30;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_211.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;6;15;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_212.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;2;13;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_213.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;6;11;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_214.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;5;7;20;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_215.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;3;11;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_216.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;8;7;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_217.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;8;15;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_218.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;3;3;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_219.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;7;30;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_220.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;3;7;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_221.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;7;20;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_222.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;3;13;50;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_223.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;5000;3;7;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_224.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;6;11;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_225.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;8;5;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_226.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;8;5;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_227.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;8;7;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_228.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;7;15;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_229.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;6;20;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_230.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;2;9;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_231.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;3;3;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_232.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;8;7;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_233.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;1;13;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_234.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;7;3;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_235.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;6;5;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_236.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;7;13;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_237.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;1;7;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_238.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;8;15;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_239.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;7;13;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_240.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;5000;7;30;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_241.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;2;5;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_242.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;5000;4;20;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_243.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;4;13;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_244.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;3;9;50;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_245.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;1;5;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_246.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;4;9;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_247.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;6;15;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_248.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;5;11;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_249.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;3;7;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_250.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;5;15;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_251.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;5;15;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_252.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;6;5;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_253.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;7;30;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_254.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;4;9;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_255.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;500;5;7;10;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_256.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;1;11;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_257.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;7;9;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_258.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;6;20;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_259.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;3;9;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_260.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;7;5;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_261.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;8;11;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_262.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;4000;3;7;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_263.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;8;5;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_264.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;6;7;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_265.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;7;9;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_266.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;8;30;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_267.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;1000;8;13;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_268.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;1;11;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_269.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;4;13;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_270.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;7;11;10;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_271.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;8;9;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_272.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;8;5;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_273.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;2;9;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_274.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;2;9;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_275.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;7;13;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_276.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;5;20;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_277.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;5;5;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_278.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;6;15;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_279.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;8;5;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_280.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;4;3;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_281.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;6;7;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_282.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;5000;7;15;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_283.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;1000;7;20;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_284.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;5;30;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_285.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;3;15;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_286.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;1000;3;15;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_287.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;7;3;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_288.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;1;20;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_289.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;7;3;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_290.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;100;5;20;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_291.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;2;20;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_292.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;3;11;50;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_293.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;5;20;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_294.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;8;15;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_295.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;5;30;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_296.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;7;7;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_297.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;8;9;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_298.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;8;9;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_299.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;6;30;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_300.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;500;7;5;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_301.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;1;13;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_302.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;7;15;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_303.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;5;3;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_304.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;5000;3;5;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_305.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;8;3;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_306.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;7;5;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_307.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;8;11;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_308.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;5;3;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_309.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;5;11;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_310.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;1;11;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_311.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;4;30;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_312.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;7;3;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_313.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;3;20;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_314.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;2;13;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_315.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;3;13;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_316.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;4;11;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_317.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;7;11;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_318.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;3;3;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_319.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;8;20;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_320.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;2;30;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_321.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;4;7;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_322.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;2;13;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_323.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;2;11;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_324.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;4;20;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_325.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;7;5;30;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_326.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;5000;5;7;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_327.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;1;13;50;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_328.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;3;11;50;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_329.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;4;15;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_330.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;500;7;15;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_331.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;3;20;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_332.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;8;20;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_333.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;7;7;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_334.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;2;30;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_335.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;1000;8;5;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_336.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;3;13;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_337.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;2;5;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_338.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;3;13;50;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_339.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;8;13;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_340.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;7;30;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_341.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;1;9;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_342.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;5;30;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_343.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;1;30;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_344.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;4000;7;7;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_345.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;6;15;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_346.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;7;13;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_347.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;8;30;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_348.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;3;3;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_349.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;5;13;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_350.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;5;11;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_351.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;200;5;13;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_352.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;7;5;30;4095;;;1.67;2500
